Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,ArrDelay,DepDelay,Origin,Dest,Distance,depdelayC
2007,12,6,4,2055,2154,OO,3748,7,4,SLC,SBA,615,0
2007,12,6,4,1531,1820,OO,6660,-17,-7,DEN,CID,692,0
2007,12,7,5,1013,1116,OO,5447,-7,-7,SFO,FAT,158,0
2007,12,7,5,750,853,OO,5448,-8,-2,SFO,SBP,191,0
2007,12,7,5,826,952,OO,5574,20,24,SBA,SFO,262,1
2007,12,7,5,1635,1732,OO,6144,95,92,ORD,GRB,174,2
2007,12,8,6,1905,2005,OO,3737,-26,-19,TWF,SLC,175,0
2007,12,8,6,1035,1216,OO,3982,38,30,DEN,SLC,391,1
2007,12,8,6,1439,1604,OO,5436,-16,-6,LAX,MRY,267,0
2007,12,10,1,1645,1806,OO,5480,0,2,SFO,ACV,250,0
2007,12,10,1,1059,1130,OO,6452,-20,-15,TUS,LAX,451,0
2007,12,11,2,1515,1607,OO,3853,-6,0,SLC,SAN,626,0
2007,12,12,3,1114,1201,OO,5841,4,-1,COS,DEN,72,0
2007,12,13,4,1605,1836,OO,3924,14,-8,FAT,SLC,501,0
2007,12,15,6,1105,1216,OO,1975,-1,-3,ATL,COS,1185,0
2007,12,16,7,945,1124,OO,6571,7,14,ORD,LNK,466,1
2007,12,17,1,1427,1548,OO,5435,-6,1,MRY,LAX,267,0
2007,12,18,2,1648,1735,OO,5442,9,3,LAX,PSP,110,0
2007,12,18,2,1729,2005,OO,5915,-11,-7,AUS,ORD,978,0
2007,12,18,2,1234,1605,OO,5990,-10,12,HDN,ORD,1009,1
2007,12,19,3,805,910,OO,3665,13,6,TWF,SLC,175,1
2007,12,19,3,1307,1425,OO,3981,-14,-8,HLN,SLC,402,0
2007,12,20,4,1701,1743,OO,5492,-1,-6,SFO,MRY,77,0
2007,12,20,4,905,900,OO,5928,0,6,SBN,ORD,84,1
2007,12,20,4,1819,1938,OO,6032,89,76,MLI,DEN,751,2
2007,12,21,5,1225,1450,OO,2580,25,24,MKE,PIT,431,1
2007,12,21,5,627,902,OO,5870,-13,-3,ORD,TYS,475,0
2007,12,24,1,1236,1408,OO,5435,-20,-7,LAX,MRY,267,0
2007,12,27,4,1520,1619,OO,3677,8,-3,SLC,PIH,150,0
2007,12,28,5,2115,2211,OO,3959,-27,-6,SLC,BFL,534,0
2007,12,28,5,1647,1734,OO,6652,40,36,DEN,ASE,125,2
2007,12,29,6,1838,1927,OO,5461,165,153,SBA,LAX,89,2
2007,12,29,6,625,712,OO,6635,-17,-2,BIS,DEN,517,0
2007,12,30,7,1935,2240,OO,6756,53,49,ORD,SAV,773,2
2007,12,12,3,1320,2142,UA,164,-8,1,LAX,BOS,2611,0
2007,12,18,2,924,1732,UA,192,-3,5,LAX,PHL,2401,0
2007,12,20,4,2225,633,UA,196,-8,7,LAX,PHL,2401,1
2007,12,23,7,1210,1338,UA,311,12,1,SFO,SNA,372,0
2007,12,11,2,1055,1305,UA,322,19,33,SFO,SEA,679,2
2007,12,1,6,1215,1506,UA,356,56,59,DEN,MSP,680,2
2007,12,23,7,1525,1802,UA,362,-9,-5,DEN,MCI,533,0
2007,12,1,6,1922,2155,UA,368,-26,-5,DEN,FSD,483,0
2007,12,3,1,730,1307,UA,400,46,43,DEN,LGA,1619,2
2007,12,10,1,1126,1248,UA,403,74,65,DEN,SNA,846,2
2007,12,20,4,800,941,UA,427,66,-3,BOS,IAD,413,0
2007,12,2,7,1756,2001,UA,453,97,83,DEN,BOI,649,2
2007,12,15,6,1142,1325,UA,480,31,12,DEN,SJC,948,1
2007,12,17,1,1751,2052,UA,488,47,34,ORD,BTV,763,2
2007,12,16,7,1355,1610,UA,496,14,17,ORD,CMH,296,1
2007,12,17,1,1317,1355,UA,523,-12,-14,OKC,DEN,495,0
2007,12,14,5,1419,1549,UA,530,-14,-3,MCI,ORD,403,0
2007,12,29,6,1427,1614,UA,537,10,-1,BOS,ORD,867,0
2007,12,7,5,1810,2110,UA,566,7,8,ORD,ATL,606,1
2007,12,27,4,1900,2342,UA,572,105,86,DEN,DTW,1123,2
2007,12,10,1,600,842,UA,600,-8,0,ORD,DCA,612,0
2007,12,17,1,2321,503,UA,624,-11,-1,SEA,ORD,1721,0
2007,12,19,3,1446,1600,UA,643,119,124,ORD,STL,258,2
2007,12,14,5,600,931,UA,696,17,-4,OAK,DEN,957,0
2007,12,5,3,2005,2224,UA,706,101,109,DEN,OMA,472,2
2007,12,11,2,2014,2140,UA,805,-9,-10,SFO,LAX,337,0
2007,12,4,2,1851,1850,UA,845,25,27,GRR,ORD,137,1
2007,12,31,1,1920,2047,UA,847,81,92,LGA,IAD,229,2
2007,12,9,7,1245,2034,UA,924,-31,-1,LAX,IAD,2288,0
2007,12,27,4,908,1055,UA,972,59,19,ORD,DEN,888,1
2007,12,16,7,853,1015,UA,1182,-9,-6,BUR,SFO,326,0
2007,12,7,5,1433,1601,UA,1233,-5,-1,DEN,BIL,455,0
2007,12,2,7,800,954,UA,1247,115,92,DFW,SFO,1464,2
2007,12,16,7,2145,2250,UA,1251,274,286,IAD,RDU,224,2
2007,12,30,7,1005,1549,UA,1430,8,21,DEN,FLL,1703,1
2007,12,13,4,2110,2301,UA,1459,-10,-3,DEN,PHX,602,0
2007,12,9,7,1835,2206,UA,1478,53,50,DEN,MSY,1062,2
2007,12,31,1,1155,1447,UA,1479,17,17,ORD,PHX,1440,1
2007,12,31,1,1905,2154,UA,1506,-3,-4,SFO,PHX,651,0
2007,12,2,7,1715,1857,UA,1525,70,79,LAS,SFO,414,2
2007,12,1,6,1425,1530,US,923,194,100,CLT,ORD,599,2
2007,12,2,7,1545,1821,US,598,115,49,PHL,LAS,2176,2
2007,12,3,1,1145,1357,US,1831,8,-4,CLT,MIA,650,0
2007,12,3,1,2020,2134,US,1672,58,82,CLT,ORD,599,2
2007,12,3,1,2115,2231,US,1110,-4,1,DCA,PVD,357,0
2007,12,3,1,1935,2208,US,1044,10,28,TPA,PHL,920,1
2007,12,6,4,700,838,US,2023,4,-7,BOS,DCA,399,0
2007,12,6,4,1200,1702,US,1522,-19,-4,DEN,CLT,1337,0
2007,12,7,5,530,655,US,1779,-8,-5,BOS,PHL,280,0
2007,12,9,7,1758,2157,US,38,30,3,BOS,PHX,2300,0
2007,12,11,2,729,920,US,518,65,0,OMA,PHX,1037,0
2007,12,13,4,1120,1602,US,141,114,41,LAS,ANC,2304,2
2007,12,16,7,600,856,US,3,-18,-9,OAK,PHX,646,0
2007,12,18,2,545,847,US,1270,-21,-6,ORD,PHL,678,0
2007,12,19,3,2230,2350,US,1002,-20,-1,CLT,JAX,329,0
2007,12,20,4,1200,1315,US,2127,51,40,BOS,LGA,185,2
2007,12,21,5,2035,2359,US,302,0,31,PHL,PDX,2406,2
2007,12,21,5,1115,1141,US,1551,44,6,PHX,SAN,304,1
2007,12,24,1,1710,2019,US,678,-13,3,BWI,PHX,1999,0
2007,12,24,1,1715,1855,US,500,13,-9,SLC,PHX,507,0
2007,12,25,2,1115,1531,US,1222,-21,-8,DFW,PHL,1302,0
2007,12,25,2,2359,253,US,298,-5,0,LAS,SEA,866,0
2007,12,27,4,1405,1656,US,294,10,0,ORD,PHX,1440,0
2007,12,28,5,810,1029,US,79,8,2,PHX,SEA,1107,0
2007,12,29,6,1431,1504,US,476,-12,-3,PHX,BUR,369,0
2007,12,31,1,1600,1852,US,1898,-33,-12,MIA,PHL,1013,0
2007,12,1,6,1520,1610,WN,2019,-5,1,BWI,ORF,159,0
2007,12,1,6,1535,1625,WN,684,-6,1,DAL,AUS,189,0
2007,12,1,6,1110,1830,WN,196,-11,10,LAS,RDU,2027,1
2007,12,1,6,1625,2215,WN,108,47,6,LAX,MDW,1750,1
2007,12,1,6,1530,1735,WN,3307,0,-2,MCI,OAK,1489,0
2007,12,1,6,1805,1955,WN,172,267,267,MCO,MDW,989,2
2007,12,2,7,1300,1550,WN,521,9,1,BHM,BWI,682,0
2007,12,2,7,1510,1805,WN,3839,0,12,BNA,PHX,1448,1
2007,12,17,1,1851,2105,DL,59,-15,4,ATL,SLC,1589,0
2007,12,17,1,1500,1751,DL,1603,23,20,JFK,ATL,760,1
2007,12,20,4,1025,1139,DL,1708,-9,-3,ATL,CLT,227,0
2007,12,21,5,1852,2115,DL,1248,19,12,MSY,ATL,425,1
2007,12,22,6,2055,2242,DL,1499,1,-2,ATL,PBI,545,0
2007,12,22,6,855,1425,DL,1543,7,-4,SLC,CVG,1449,0
2007,12,23,7,1107,1228,DL,781,9,5,ATL,DEN,1199,0
2007,12,23,7,1905,2151,DL,1775,2,13,MCO,LAX,2217,1
2007,12,24,1,1500,1818,DL,1833,-21,-3,LGA,PBI,1035,0
2007,12,25,2,1855,2122,DL,1225,-4,-7,LAS,SLC,368,0
2007,12,27,4,1840,2156,DL,137,-23,6,JFK,ATL,760,1
2007,12,27,4,1902,2121,DL,829,46,49,ATL,PHX,1587,2
2007,12,27,4,1430,2142,DL,1784,-3,5,SNA,ATL,1919,0
2007,12,28,5,955,1100,DL,1021,78,46,ATL,SAV,215,2
2007,12,31,1,955,1100,DL,1021,-9,-2,ATL,SAV,215,0
2007,12,1,6,1720,1946,EV,4192,-4,18,ROC,ATL,749,1
2007,12,11,2,930,1136,EV,4226,-21,-2,ORF,ATL,516,0
2007,12,7,5,1110,1233,EV,4239,7,11,FAY,ATL,331,1
2007,12,19,3,2045,2206,EV,4348,23,33,ATL,CRW,363,2
2007,12,1,6,1800,2030,EV,4352,4,1,ATL,PWM,1027,0
2007,12,5,3,1445,1600,EV,4409,-18,1,ATL,TLH,223,0
2007,12,18,2,922,1020,EV,4481,-15,0,ATL,BMI,533,0
2007,12,9,7,1559,1725,EV,4519,-12,6,ATL,DSM,743,1
2007,12,20,4,1445,1611,EV,4527,0,0,ATL,HHH,239,0
2007,12,4,2,925,1045,EV,4607,1,0,ATL,FAY,331,0
2007,12,10,1,1359,1415,EV,4623,56,65,ATL,MOB,302,2
2007,12,22,6,710,735,EV,4645,9,7,ATL,MEM,332,1
2007,12,15,6,1712,1858,EV,4645,38,14,DAY,ATL,432,1
2007,12,20,4,1615,1757,EV,4649,24,27,ATL,SAT,874,1
2007,12,19,3,1643,1651,EV,4657,-3,-3,ATL,MGM,147,0
2007,12,9,7,1315,1425,EV,4745,87,90,ATL,IAH,689,2
2007,12,22,6,1015,1206,EV,4806,99,102,ATL,SBN,566,2
2007,12,21,5,1935,1944,EV,4817,59,72,ATL,GTR,241,2
2007,12,28,5,1359,1648,EV,4838,103,100,BMI,ATL,533,2
2007,12,4,2,1100,1229,EV,4913,-31,-7,ATL,HOU,696,0
2007,12,3,1,2006,2054,F9,611,-3,-3,IND,DEN,977,0
2007,12,7,5,715,842,F9,10,29,-3,DEN,LAX,862,0
2007,12,16,7,745,1100,F9,265,5,-4,SNA,DEN,846,0
2007,12,17,1,700,912,F9,721,-11,-4,DCA,DEN,1476,0
2007,12,19,3,1050,1415,F9,654,11,-8,SFO,DEN,967,0
2007,12,24,1,630,748,F9,332,-1,-7,ABQ,DEN,349,0
2007,12,25,2,1637,1714,F9,445,91,79,OMA,DEN,472,2
2007,12,28,5,1843,2040,F9,356,58,49,TPA,DEN,1506,2
2007,12,1,6,1235,1810,FL,545,-25,-2,PHX,ATL,1587,0
2007,12,2,7,1744,1930,FL,538,8,-3,PHF,ATL,508,0
2007,12,3,1,1050,1255,FL,560,6,-5,BUF,ATL,712,0
2007,12,3,1,1313,1441,FL,833,-9,-5,MCO,ATL,403,0
2007,12,3,1,1651,1859,FL,470,-6,2,MCO,BWI,787,0
2007,12,4,2,1823,2101,FL,756,8,6,FLL,PHL,992,1
2007,12,4,2,936,1151,FL,180,-6,-8,RSW,DCA,892,0
2007,12,5,3,1348,1524,FL,230,4,-5,ATL,PBI,545,0
2007,12,7,5,1253,1442,FL,253,-2,-5,ATL,FNT,644,0
2007,12,7,5,1907,2120,FL,343,14,26,ATL,LGA,761,1
2007,12,7,5,1646,1935,FL,385,-3,4,MLI,ATL,633,0
2007,12,12,3,1740,1847,FL,880,-4,-2,ATL,CHS,259,0
2007,12,14,5,1601,1804,FL,555,-28,-5,ATL,BUF,712,0
2007,12,15,6,1702,1832,FL,702,49,21,ATL,DAY,432,1
2007,12,18,2,925,1122,FL,140,6,-4,ATL,DTW,594,0
2007,12,18,2,1433,1608,FL,174,-2,7,ATL,RSW,515,1
2007,12,19,3,2059,2204,FL,421,21,12,BWI,ROC,277,1
2007,12,19,3,725,1011,FL,21,13,-1,MDW,ATL,590,0
2007,12,21,5,800,1029,FL,181,0,-3,DCA,RSW,892,0
2007,12,21,5,1615,1746,FL,223,14,-5,MCO,CLT,468,0
2007,12,22,6,1244,1523,FL,563,51,28,BMI,ATL,533,1
2007,12,22,6,1415,1543,FL,326,48,29,CLT,MCO,468,1
2007,12,23,7,1519,1614,FL,380,24,29,ATL,MLI,633,1
2007,12,23,7,820,1000,FL,177,27,0,ATL,RSW,515,0
2007,12,23,7,1615,1746,FL,223,26,12,MCO,CLT,468,1
2007,12,27,4,1432,1624,FL,816,42,15,BWI,ATL,576,1
2007,12,27,4,1646,1935,FL,385,9,5,MLI,ATL,633,0
2007,12,30,7,1015,1121,FL,338,32,25,ATL,MLI,633,1
2007,12,30,7,1857,2043,FL,893,94,99,TPA,MKE,1075,2
2007,12,7,5,1505,2359,HA,36,92,96,HNL,PHX,2917,2
2007,12,16,7,550,627,HA,113,-10,-4,HNL,LIH,102,0
2007,12,22,6,745,836,HA,122,-4,-2,HNL,ITO,216,0
2007,12,10,1,2115,2144,HA,378,-3,-5,LIH,HNL,102,0
2007,12,1,6,2055,2155,MQ,3009,-10,-5,LAX,SBP,155,0
2007,12,30,7,1627,1720,MQ,3092,-4,0,SAN,LAX,109,0
2007,12,24,1,1955,2045,MQ,3094,-18,-5,SAN,LAX,109,0
2007,12,21,5,630,755,MQ,3134,10,-1,SAN,SJC,417,0
2007,12,3,1,1850,2015,MQ,3185,3,0,SFO,SNA,372,0
2007,12,10,1,905,1001,MQ,3255,72,68,DFW,GGG,140,2
2007,12,18,2,1055,1245,MQ,3357,-3,9,DFW,VPS,626,1
2007,12,6,4,550,645,MQ,3362,-2,-5,DAL,AUS,189,0
2007,12,4,2,1040,1210,MQ,3364,-2,-4,DAL,MCI,461,0
2007,12,28,5,1040,1155,MQ,3381,14,18,DFW,SGF,364,1
2007,12,20,4,925,1025,MQ,3416,-3,-1,SJT,DFW,228,0
2007,12,27,4,745,905,MQ,3433,4,4,DFW,CRP,354,0
2007,12,4,2,2100,2205,MQ,3559,40,46,DFW,XNA,281,2
2007,12,10,1,1130,1300,MQ,3634,46,40,JAN,DFW,408,2
2007,12,3,1,1505,1610,MQ,3689,8,8,DFW,TUL,237,1
2007,12,31,1,1300,1335,MQ,3705,5,-5,DFW,ROW,435,0
2007,12,21,5,1830,2045,MQ,3734,-2,1,VPS,DFW,626,0
2007,12,13,4,1850,2035,MQ,3833,-10,2,DFW,PNS,604,0
2007,12,20,4,705,825,MQ,3851,16,-4,DFW,BTR,383,0
2007,12,26,3,705,825,MQ,3851,5,8,DFW,BTR,383,1
2007,12,4,2,1350,1520,MQ,3857,-24,-4,DFW,JAN,408,0
2007,12,18,2,1430,1540,MQ,3994,24,31,RST,ORD,268,2
2007,12,13,4,1000,1130,MQ,4003,-1,-3,ORD,OMA,416,0
2007,12,19,3,740,910,MQ,4024,43,39,ORD,OMA,416,2
2007,12,10,1,1345,1545,MQ,4052,35,32,MIA,CLT,650,2
2007,12,19,3,1640,1810,MQ,4080,20,35,ORD,BNA,409,2
2007,12,2,7,945,1020,MQ,4164,49,39,PIT,ORD,412,2
2007,12,12,3,1925,2045,MQ,4173,59,72,DSM,ORD,299,2
2007,12,2,7,1350,1440,MQ,4192,47,10,BUF,ORD,473,1
2007,12,17,1,1905,2015,MQ,4248,45,54,ROC,ORD,528,2
2007,12,27,4,615,705,MQ,4258,93,51,DBQ,ORD,147,2
2007,12,18,2,745,1045,MQ,4297,-14,-3,PIT,MIA,1013,0
2007,12,12,3,1305,1540,MQ,4369,-7,-7,SDF,MIA,911,0
2007,12,19,3,625,700,MQ,4382,-22,5,CLE,ORD,316,0
2007,12,13,4,1315,1420,MQ,4443,120,105,ATL,ORD,606,2
2007,12,11,2,1420,1430,MQ,4491,19,3,IND,ORD,177,0
2007,12,13,4,740,1045,MQ,4564,52,52,XNA,RDU,868,2
2007,12,13,4,1335,1430,MQ,4630,-9,-4,RDU,DCA,227,0
2007,12,17,1,1055,1230,MQ,4646,72,71,RDU,EWR,416,2
2007,12,22,6,1540,1730,MQ,4723,2,-3,JFK,RDU,426,0
2007,12,25,2,810,930,MQ,4778,-7,-2,DCA,BOS,399,0
2007,12,20,4,1914,2045,NW,143,42,26,ORD,MSP,334,1
2007,12,16,7,1900,2216,NW,153,5,-2,MSP,CLT,930,0
2007,12,11,2,1210,1744,NW,153,-15,-5,SNA,MSP,1522,0
2007,12,25,2,1330,1507,NW,159,10,6,MSP,SEA,1399,1
2007,12,18,2,910,1053,NW,189,7,-1,MSP,SAN,1532,0
2007,12,30,7,1435,1605,NW,195,-8,-1,ORD,MSP,334,0
2007,12,4,2,840,1236,NW,219,52,1,SEA,HNL,2677,0
2007,12,12,3,1934,2058,NW,226,16,20,DTW,DCA,405,1
2007,12,19,3,1518,1814,NW,252,4,3,DTW,FLL,1127,0
2007,12,7,5,1536,1753,NW,263,112,65,DTW,PHX,1671,2
2007,12,6,4,1430,1617,NW,315,32,-2,MSP,LAX,1536,0
2007,12,13,4,1430,1625,NW,369,32,13,MSP,SFO,1589,1
2007,12,17,1,1725,1905,NW,435,21,4,MSP,PDX,1426,0
2007,12,17,1,1305,1653,NW,525,-17,-3,MSP,JAX,1174,0
2007,12,8,6,1910,2318,NW,576,14,27,MSP,MCO,1310,1
2007,12,9,7,1403,1923,NW,598,-13,-2,PDX,MSP,1426,0
2007,12,2,7,1115,1220,NW,611,12,-3,MSP,GEG,1175,0
2007,12,19,3,1300,1634,NW,614,27,25,MSP,PHL,980,1
2007,12,5,3,1914,2144,NW,618,112,98,MSP,MBS,463,2
2007,12,17,1,1507,1610,NW,781,-6,-5,MSN,MSP,228,0
2007,12,17,1,1125,1314,NW,803,8,-1,MSP,LAX,1536,0
2007,12,8,6,700,802,NW,875,44,21,SDF,MSP,603,1
2007,12,5,3,1735,1836,NW,881,5,-9,TPA,MEM,656,0
2007,12,27,4,1922,2120,NW,945,38,33,MEM,SAT,625,2
2007,12,13,4,1139,1230,NW,956,1,0,LIT,MEM,129,0
2007,12,7,5,1020,1233,NW,1104,6,8,MDW,DTW,229,1
2007,12,13,4,1420,1453,NW,1205,13,7,MSP,RAP,490,1
2007,12,11,2,1900,2235,NW,1272,36,18,MSP,JFK,1028,1
2007,12,20,4,1343,1525,NW,1448,-8,-4,DTW,ORF,529,0
2007,12,6,4,1525,1636,NW,1505,35,-4,DTW,IND,231,0
2007,12,30,7,1434,1548,NW,1510,1,-3,MEM,BTR,319,0
2007,12,8,6,640,802,NW,1524,-8,-4,MCI,MSP,393,0
2007,12,5,3,1055,1217,NW,1528,48,43,MCI,MSP,393,2
2007,12,31,1,1906,2034,NW,1535,6,3,MSP,MCI,393,0
2007,12,24,1,1515,1733,NW,1582,8,-2,DTW,JAX,814,0
2007,12,12,3,1809,2030,NW,1585,-5,-2,JAX,DTW,814,0
2007,12,2,7,620,730,9E,5603,99,98,DSM,MSP,232,2
2007,12,2,7,1015,1115,9E,5868,-9,-5,ERI,DTW,163,0
2007,12,6,4,1242,1359,9E,5892,-2,-3,DTW,LEX,296,0
2007,12,6,4,1650,1750,9E,5924,2,-2,GSO,MEM,570,0
2007,12,9,7,1905,2155,9E,4787,9,-3,BOS,IND,817,0
2007,12,12,3,2116,2258,9E,2916,-20,-5,DTW,SWF,479,0
2007,12,12,3,940,1055,9E,5741,30,0,MEM,FSM,249,0
2007,12,14,5,930,1052,9E,3770,5,-1,ROC,DTW,296,0
2007,12,18,2,2138,2230,9E,5824,15,-1,DTW,AZO,113,0
2007,12,18,2,1500,1635,9E,2928,12,-2,DTW,SHV,886,0
2007,12,18,2,900,1020,9E,5683,8,-3,PIT,MSP,726,0
2007,12,18,2,700,725,9E,5765,10,3,TYS,MEM,342,0
2007,12,19,3,1740,1930,9E,4788,-28,-4,IND,DCA,499,0
2007,12,19,3,1215,1355,9E,4790,-12,1,IND,DCA,499,0
2007,12,19,3,1220,1345,9E,5923,-6,2,RSW,MEM,763,0
2007,12,20,4,1120,1425,9E,2831,0,0,BIL,MSP,748,0
2007,12,20,4,630,737,9E,5922,-14,-10,EVV,MEM,247,0
2007,12,21,5,1435,1555,9E,5936,-6,6,MEM,MOB,317,1
2007,12,22,6,1100,1223,9E,3776,-8,0,CVG,DTW,229,0
2007,12,25,2,710,725,9E,4747,2,-1,CMX,MSP,277,0
2007,12,25,2,1702,1827,9E,3778,-24,-10,CVG,DTW,229,0
2007,12,26,3,725,905,9E,2840,152,96,MSP,STL,449,2
2007,12,27,4,815,1055,9E,2964,24,28,BGR,DTW,750,1
2007,12,28,5,1225,1410,9E,2912,16,24,MDT,DTW,370,1
2007,12,29,6,659,819,9E,2001,3,-4,ATL,HOU,696,0
2007,12,31,1,2112,2240,9E,2993,24,23,DTW,BGM,378,1
2007,12,31,1,2118,2332,9E,3734,48,37,DTW,CHS,668,2
2007,12,28,5,825,1135,AA,43,-3,1,EWR,LAX,2454,0
2007,12,30,7,1520,1910,AA,283,-4,9,LAX,HNL,2556,1
2007,12,18,2,1915,2055,AA,353,41,43,LGA,ORD,733,2
2007,12,11,2,1500,1815,AA,362,22,-4,ORD,LGA,733,0
2007,12,27,4,1800,1950,AA,376,14,2,JAX,DFW,919,0
2007,12,29,6,645,1015,AA,402,19,-5,DFW,RSW,1017,0
2007,12,4,2,600,735,AA,560,-13,-4,MCI,DFW,460,0
2007,12,7,5,1425,1555,AA,612,1,-5,MFE,DFW,468,0
2007,12,13,4,1535,1730,AA,672,12,18,STT,MIA,1107,1
2007,12,24,1,1825,2145,AA,678,-7,1,LAX,DEN,862,0
2007,12,18,2,1705,2125,AA,744,13,0,DFW,LGA,1389,0
2007,12,21,5,1955,2359,AA,766,42,21,DFW,LGA,1389,1
2007,12,26,3,600,1100,AA,802,-12,0,LAX,DFW,1235,0
2007,12,2,7,1530,1755,AA,805,18,12,DFW,MSP,852,1
2007,12,7,5,645,1250,AA,844,-17,-8,SNA,ORD,1726,0
2007,12,6,4,625,830,AA,1017,-12,-3,LGA,MSP,1020,0
2007,12,11,2,2025,2210,AA,1069,57,62,DFW,SJC,1438,2
2007,12,13,4,1530,1815,AA,1076,6,-3,STL,DCA,719,0
2007,12,31,1,1120,1659,AA,1082,50,41,LAS,ORD,1515,2
2007,12,19,3,1825,2120,AA,1117,30,2,PHL,DFW,1302,0
2007,12,29,6,635,805,AA,1164,2,0,MFE,DFW,468,0
2007,12,30,7,1500,1610,AA,1201,7,17,ORD,STL,258,1
2007,12,19,3,825,1135,AA,1229,-9,3,LGA,PBI,1035,0
2007,12,10,1,805,945,AA,1231,-1,2,DAY,DFW,861,0
2007,12,15,6,635,1425,AA,1260,-4,-3,LAX,FLL,2342,0
2007,12,22,6,1150,1445,AA,1311,13,18,ORD,PHL,678,1
2007,12,17,1,1745,1925,AA,1412,99,94,MCI,ORD,403,2
2007,12,20,4,1820,1950,AA,1438,21,23,ORD,BNA,409,1
2007,12,23,7,1115,1340,AA,1460,0,6,MIA,DCA,920,1
2007,12,25,2,1430,2035,AA,1624,-11,0,LAX,ORD,1745,0
2007,12,6,4,940,1225,AA,1637,6,0,ORD,TUS,1437,0
2007,12,24,1,1335,1705,AA,1700,16,-4,MIA,SJU,1045,0
2007,12,5,3,815,1005,AA,1737,-7,-3,ATL,MIA,595,0
2007,12,3,1,625,1010,AA,1750,-7,2,DFW,IAD,1172,0
2007,12,17,1,930,1045,AA,1878,-11,-5,IAH,DFW,224,0
2007,12,4,2,645,935,AA,1970,12,-3,MIA,EWR,1086,0
2007,12,7,5,815,950,AA,2189,4,-3,SJU,MIA,1045,0
2007,12,25,2,1020,1545,AA,2218,-27,-8,SJC,DFW,1438,0
2007,12,19,3,925,1035,AA,2229,21,-3,TUL,DFW,237,0
2007,12,30,7,1905,2359,AA,2246,15,19,LAX,AUS,1242,1
2007,12,3,1,945,1110,AA,2495,-6,-4,ORD,MCI,403,0
2007,12,10,1,820,1200,AQ,441,-37,-8,OAK,HNL,2409,0
2007,12,2,7,1245,1325,AQ,91,-3,-9,KOA,HNL,163,0
2007,12,13,4,1715,1806,AQ,46,-9,-3,HNL,ITO,216,0
2007,12,13,4,735,822,AQ,43,-7,-8,ITO,HNL,216,0
2007,12,6,4,800,843,AQ,32,-4,-3,HNL,KOA,163,0
2007,12,3,1,1810,2053,AS,410,44,37,SEA,LAX,954,2
2007,12,4,2,1719,1950,AS,424,1,-1,SEA,SNA,978,0
2007,12,4,2,1830,2023,AS,707,69,71,PHX,PDX,1009,2
2007,12,5,3,715,849,AS,355,-5,-10,SNA,OAK,371,0
2007,12,9,7,2025,2218,AS,310,-22,2,PDX,SFO,550,0
2007,12,11,2,1810,2053,AS,410,-9,-6,SEA,LAX,954,0
2007,12,11,2,853,948,AS,31,-16,-10,ADQ,ANC,252,0
2007,12,13,4,1715,1956,AS,665,14,-8,LAS,SEA,866,0
2007,12,14,5,1029,1317,AS,443,-19,-8,ONT,SEA,956,0
2007,12,18,2,600,1026,AS,88,-5,3,ANC,SEA,1449,0
2007,12,20,4,955,1138,AS,370,11,15,SEA,SMF,605,1
2007,12,20,4,1705,1932,AS,291,3,-5,LAX,PDX,834,0
2007,12,21,5,1922,2213,AS,555,-1,-9,PSP,SEA,987,0
2007,12,22,6,705,924,AS,252,-10,0,PDX,LAX,834,0
2007,12,24,1,1106,1335,AS,488,-16,-3,PDX,SNA,859,0
2007,12,24,1,1635,1800,AS,346,-33,-16,OAK,SNA,371,0
2007,12,27,4,1940,2214,AS,524,3,22,SEA,LAX,954,1
2007,12,27,4,1810,1933,AS,446,43,39,OAK,SNA,371,2
2007,12,1,6,1730,2213,B6,1068,-17,-1,AUS,JFK,1522,0
2007,12,4,2,2145,2358,B6,1087,8,-1,JFK,CLT,541,0
2007,12,4,2,2030,2300,B6,24,46,35,TPA,JFK,1005,2
2007,12,5,3,2359,619,B6,106,-11,-15,TUS,JFK,2136,0
2007,12,9,7,1445,1828,B6,745,-10,-6,MCO,SJU,1189,0
2007,12,11,2,1230,1517,B6,232,4,0,LGB,SLC,589,0
2007,12,12,3,1800,2105,B6,1118,-22,-10,FLL,SYR,1197,0
2007,12,19,3,1910,2304,B6,105,-40,-2,JFK,TUS,2136,0
2007,12,20,4,2215,12,B6,1057,31,47,JFK,PIT,340,2
2007,12,20,4,710,1005,B6,884,8,-3,TPA,BOS,1185,0
2007,12,21,5,2055,2340,B6,597,9,28,HPN,MCO,972,1
2007,12,22,6,600,720,B6,45,43,20,ROC,JFK,264,1
2007,12,23,7,1720,2047,B6,1046,283,299,BNA,JFK,766,2
2007,12,25,2,1355,1531,B6,1294,-19,-9,PIT,BOS,496,0
2007,12,29,6,1845,2209,B6,271,27,26,FLL,OAK,2575,1
2007,12,29,6,1910,2023,B6,286,-9,-5,LGB,LAS,231,0
2007,12,29,6,1245,1604,B6,702,30,39,SJU,JFK,1597,2
2007,12,17,1,1240,1446,CO,515,5,4,CLE,LAX,2053,0
2007,12,5,3,2102,2347,CO,467,7,-6,IAH,SEA,1874,0
2007,12,24,1,1555,2030,CO,632,-21,-8,IAH,LGA,1416,0
2007,12,9,7,1745,1920,CO,1511,-2,-1,IAH,SNA,1347,0
